I	13198	85266406126	HK		NTT Com Asia Limited		NTT Com Asia Limited	NTTComAsiaLtd	04/01/2014	04/30/2014	May 15, 2014	3692.46	0.00	140430000013179140503	1650.87	5343.33	3	3692.46	6	6 Chun Kwong Street, Tseung Kwan O Industrial Estate, Tseung Kwan O, N.T., Hong Kong (Phillip Huang)		2	S
J	13198	85266406126	Usage Charges	3141.93
J	13198	85266406126	Other Charges	78.00
J	13198	85266406126	Adjustments to Bill	-1569.06
C	13198	85266406041		NTT Com Asia Limited		NTT Com Asia Limited	NTTComAsiaLtd	04/01/2014	04/30/2014	2ITP006-golocal 688 (Presubscriber)	825.34	8
D	13198	85266406041	Usage Charges	1282.31		Local Airtime Charges_Partner Network	167.41
D	13198	85266406041	Usage Charges	1282.31		International Call Charges_Partner Network	103.61
D	13198	85266406041	Usage Charges	1282.31		International Call Charges_Non-Partner Network	8.00
D	13198	85266406041	Usage Charges	1282.31		SMS Charges	87.85
D	13198	85266406041	Usage Charges	1282.31		GPRS Usage Charges	2849.58
D	13198	85266406041	Usage Charges	1282.31		GPRS Usage Charges Adjustment	-1934.14
D	13198	85266406041	Other Charges	30.00		Additional Country Number Charges	30.00
D	13198	85266406041	Adjustments to Bill	-486.97		AdjustmentstoBill	-486.97
U	13198	85266406041	NTT HK	NTTComAsiaLtd	04/01/2014	04/30/2014	3216.45	458
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/27/2014	23:55:35	Outgoing	00:00:00	0.4800	1	GPRS	03/28/2014	00:10:35	160	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/28/2014	03:02:11	Outgoing	00:00:00	0.1440	1	GPRS	03/28/2014	03:17:11	48	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/30/2014	10:53:27	Outgoing	00:00:00	36.8280	1	GPRS	03/30/2014	11:08:27	12276	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/30/2014	11:23:27	Outgoing	00:00:00	41.1090	1	GPRS	03/30/2014	11:38:27	13703	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/30/2014	11:27:44	Outgoing	00:00:00	12.1920	1	GPRS	03/30/2014	11:42:44	4064	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/30/2014	21:54:14	Outgoing	00:00:00	2.0010	1	GPRS	03/30/2014	22:09:14	667	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/31/2014	07:54:14	Outgoing	00:00:00	6.4080	1	GPRS	03/31/2014	08:09:14	2136	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/31/2014	11:32:37	Outgoing	00:00:00	13.3140	1	GPRS	03/31/2014	11:47:37	4438	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/31/2014	12:09:14	Outgoing	00:00:00	2.3160	1	GPRS	03/31/2014	12:21:09	772	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/31/2014	12:21:32	Outgoing	00:00:00	7.8960	1	GPRS	03/31/2014	12:36:32	2632	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/31/2014	12:36:32	Outgoing	00:00:00	5.4000	1	GPRS	03/31/2014	12:51:32	1800	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/31/2014	14:06:32	Outgoing	00:00:00	0.1050	1	GPRS	03/31/2014	14:19:50	35	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/31/2014	14:20:01	Outgoing	00:00:00	0.7350	1	GPRS	03/31/2014	14:30:41	245	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/31/2014	14:20:06	Outgoing	00:00:00	2.3220	1	GPRS	03/31/2014	14:30:41	774	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/31/2014	14:31:04	Outgoing	00:00:00	6.1230	1	GPRS	03/31/2014	14:46:04	2041	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/31/2014	15:16:04	Outgoing	00:00:00	0.6420	1	GPRS	03/31/2014	15:19:31	214	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/31/2014	16:02:55	Outgoing	00:00:00	8.2710	1	GPRS	03/31/2014	16:17:55	2757	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/31/2014	16:32:40	Outgoing	00:00:00	13.4250	1	GPRS	03/31/2014	16:47:40	4475	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/31/2014	19:18:24	Outgoing	00:00:00	1.2540	1	GPRS	03/31/2014	19:32:46	418	620711
